case_id,filename,contract_name,detector_family,primary_detector,secondary_detectors,label_scope,label,vulnerability_class,subproblem,application_context,verification_mechanism,protection_mechanism,control_flow_shape,rationale,expected_stock_aderyn_0_6_8,expected_custom_detector,source_class,research_basis,semantic_fingerprint,original_case_id
SM_S2_015,contracts/SM_S2_015_AffiliatePayoutSafeLibraryCanonical15.sol,SM_AffiliatePayoutSafeLibraryCanonical15,SM,SignatureMalleabilityDetector,,SignatureMalleabilityDetector,safe,safe_library_canonical_recovery,canonical library recovery rejects high-s and invalid v,Affiliate Payout,canonical recover wrapper with custom control flow,lower-half-s and canonical v enforced inside reusable library,library-based verification,Canonical recovery semantics match established ECDSA library guidance and reject alternate high-s forms.,Stock Aderyn may only see ecrecover in the shared helper and cannot associate that primitive-level warning with this safe caller.,DO NOT FIND malleability vulnerability,standards-inspired,OpenZeppelin ECDSA canonical recovery behavior,44dce0b5c2a6397693b4,SM_S2_015
SM_S2_016,contracts/SM_S2_016_RescueSafeLibraryCanonical16.sol,SM_RescueSafeLibraryCanonical16,SM,SignatureMalleabilityDetector,,SignatureMalleabilityDetector,safe,safe_library_canonical_recovery,canonical library recovery rejects high-s and invalid v,Asset Rescue,boolean result from canonical recovery wrapper,lower-half-s and canonical v enforced inside reusable library,library-based verification,Canonical recovery semantics match established ECDSA library guidance and reject alternate high-s forms.,Stock Aderyn may only see ecrecover in the shared helper and cannot associate that primitive-level warning with this safe caller.,DO NOT FIND malleability vulnerability,standards-inspired,OpenZeppelin ECDSA canonical recovery behavior,aca0c6bea18bff3b4a82,SM_S2_016
SM_S2_017,contracts/SM_S2_017_LoanDrawSafeLibraryCanonical17.sol,SM_LoanDrawSafeLibraryCanonical17,SM,SignatureMalleabilityDetector,,SignatureMalleabilityDetector,safe,safe_library_canonical_recovery,canonical library recovery rejects high-s and invalid v with distinct surrounding authorization state/control flow,Loan Draw,OpenZeppelin-style canonical recover wrapper,lower-half-s and canonical v enforced inside reusable library,library-based verification; extended safe semantic variant,Canonical recovery semantics match established ECDSA library guidance and reject alternate high-s forms.,Stock Aderyn may only see ecrecover in the shared helper and cannot associate that primitive-level warning with this safe caller.,DO NOT FIND malleability vulnerability,standards-inspired,OpenZeppelin ECDSA canonical recovery behavior,354839ea196566a9b5d1,SM_S2_017
SM_S2_018,contracts/SM_S2_018_SwapQuoteSafeLibraryCanonical18.sol,SM_SwapQuoteSafeLibraryCanonical18,SM,SignatureMalleabilityDetector,,SignatureMalleabilityDetector,safe,safe_library_canonical_recovery,canonical library recovery rejects high-s and invalid v with distinct surrounding authorization state/control flow,Signed Swap Quote,tryRecover-style canonical wrapper,lower-half-s and canonical v enforced inside reusable library,library-based verification; extended safe semantic variant,Canonical recovery semantics match established ECDSA library guidance and reject alternate high-s forms.,Stock Aderyn may only see ecrecover in the shared helper and cannot associate that primitive-level warning with this safe caller.,DO NOT FIND malleability vulnerability,standards-inspired,OpenZeppelin ECDSA canonical recovery behavior,4510a47bb079c76ce404,SM_S2_018
SM_S2_019,contracts/SM_S2_019_TreasuryPaymentSafeLibraryCanonical19.sol,SM_TreasuryPaymentSafeLibraryCanonical19,SM,SignatureMalleabilityDetector,,SignatureMalleabilityDetector,safe,safe_library_canonical_recovery,canonical library recovery rejects high-s and invalid v with distinct surrounding authorization state/control flow,Treasury Payment,canonical recover wrapper with custom control flow,lower-half-s and canonical v enforced inside reusable library,library-based verification; extended safe semantic variant,Canonical recovery semantics match established ECDSA library guidance and reject alternate high-s forms.,Stock Aderyn may only see ecrecover in the shared helper and cannot associate that primitive-level warning with this safe caller.,DO NOT FIND malleability vulnerability,standards-inspired,OpenZeppelin ECDSA canonical recovery behavior,076fca27ad7b4c0df429,SM_S2_019
SM_S2_020,contracts/SM_S2_020_MetaTxSafeLibraryCanonical20.sol,SM_MetaTxSafeLibraryCanonical20,SM,SignatureMalleabilityDetector,,SignatureMalleabilityDetector,safe,safe_library_canonical_recovery,canonical library recovery rejects high-s and invalid v with distinct surrounding authorization state/control flow,Meta-Transaction,boolean result from canonical recovery wrapper,lower-half-s and canonical v enforced inside reusable library,library-based verification; extended safe semantic variant,Canonical recovery semantics match established ECDSA library guidance and reject alternate high-s forms.,Stock Aderyn may only see ecrecover in the shared helper and cannot associate that primitive-level warning with this safe caller.,DO NOT FIND malleability vulnerability,standards-inspired,OpenZeppelin ECDSA canonical recovery behavior,ca5aa49ad1a94f967d57,SM_S2_020
SM_S3_001,contracts/SM_S3_001_GaslessTransferSafeFlexibleEncoding01.sol,SM_GaslessTransferSafeFlexibleEncoding01,SM,SignatureMalleabilityDetector,,SignatureMalleabilityDetector,safe,safe_flexible_representation,"64-byte and 65-byte forms accepted, but the authenticated digest is the canonical one-time key",Gasless Transfer,canonical flexible 64/65-byte recovery,message/digest/nonce uniqueness independent of signature bytes,representation normalization with canonical message state,Multiple encodings do not create a bypass because replay and authorization identity are not keyed by the serialized signature.,Stock Aderyn does not reason about why flexible encoding is safe or unsafe.,DO NOT FIND malleability vulnerability,standards-inspired,ERC-2098 and OpenZeppelin post-4.7.3 guidance,92ab8a96379d5d89a78d,SM_S3_001
SM_S3_002,contracts/SM_S3_002_WithdrawalSafeFlexibleEncoding02.sol,SM_WithdrawalSafeFlexibleEncoding02,SM,SignatureMalleabilityDetector,,SignatureMalleabilityDetector,safe,safe_flexible_representation,compact/traditional encoding normalized before verification; signed action ID controls uniqueness,Signed Withdrawal,canonical flexible 64/65-byte recovery,message/digest/nonce uniqueness independent of signature bytes,representation normalization with canonical message state,Multiple encodings do not create a bypass because replay and authorization identity are not keyed by the serialized signature.,Stock Aderyn does not reason about why flexible encoding is safe or unsafe.,DO NOT FIND malleability vulnerability,standards-inspired,ERC-2098 and OpenZeppelin post-4.7.3 guidance,442cbf765f31d4aa2be8,SM_S3_002
SM_S3_003,contracts/SM_S3_003_VoucherMintSafeFlexibleEncoding03.sol,SM_VoucherMintSafeFlexibleEncoding03,SM,SignatureMalleabilityDetector,,SignatureMalleabilityDetector,safe,safe_flexible_representation,multiple canonical encodings are accepted without using encoding identity for security,Voucher Mint,canonical ERC-2098/traditional flexible recovery,signed nonce provides representation-independent replay identity,normalization then nonce advance,Supporting both canonical encodings is safe here because security state is keyed by signed message semantics rather than raw signature bytes.,"Stock Aderyn may not report the target because recovery occurs in a helper, which demonstrates the need for semantic rather than primitive-only analysis.",DO NOT FIND malleability vulnerability,standards-inspired,ERC-2098 plus canonical replay identity,e36e83ccfcb51426f418,SM_S3_003
SM_S3_004,contracts/SM_S3_004_BridgeReleaseSafeFlexibleEncoding04.sol,SM_BridgeReleaseSafeFlexibleEncoding04,SM,SignatureMalleabilityDetector,,SignatureMalleabilityDetector,safe,safe_flexible_representation,accepted encodings share a message-derived canonical authorization key,Bridge Release,canonical flexible 64/65-byte recovery,message/digest/nonce uniqueness independent of signature bytes,representation normalization with canonical message state,Multiple encodings do not create a bypass because replay and authorization identity are not keyed by the serialized signature.,Stock Aderyn does not reason about why flexible encoding is safe or unsafe.,DO NOT FIND malleability vulnerability,standards-inspired,ERC-2098 and OpenZeppelin post-4.7.3 guidance,35b30802d71106d90c17,SM_S3_004
SM_S3_005,contracts/SM_S3_005_OrderFillSafeFlexibleEncoding05.sol,SM_OrderFillSafeFlexibleEncoding05,SM,SignatureMalleabilityDetector,,SignatureMalleabilityDetector,safe,safe_flexible_representation,"64-byte and 65-byte forms accepted, but the authenticated digest is the canonical one-time key",Signed Order Fill,canonical flexible 64/65-byte recovery,message/digest/nonce uniqueness independent of signature bytes,representation normalization with canonical message state,Multiple encodings do not create a bypass because replay and authorization identity are not keyed by the serialized signature.,Stock Aderyn does not reason about why flexible encoding is safe or unsafe.,DO NOT FIND malleability vulnerability,standards-inspired,ERC-2098 and OpenZeppelin post-4.7.3 guidance,74ed36780b159fed254b,SM_S3_005
SM_S3_006,contracts/SM_S3_006_PermitLikeSafeFlexibleEncoding06.sol,SM_PermitLikeSafeFlexibleEncoding06,SM,SignatureMalleabilityDetector,,SignatureMalleabilityDetector,safe,safe_flexible_representation,compact/traditional encoding normalized before verification; signed action ID controls uniqueness,Permit-like Approval,canonical flexible 64/65-byte recovery,message/digest/nonce uniqueness independent of signature bytes,representation normalization with canonical message state,Multiple encodings do not create a bypass because replay and authorization identity are not keyed by the serialized signature.,Stock Aderyn does not reason about why flexible encoding is safe or unsafe.,DO NOT FIND malleability vulnerability,standards-inspired,ERC-2098 and OpenZeppelin post-4.7.3 guidance,ec00350e103556cd6dbe,SM_S3_006
SM_S3_007,contracts/SM_S3_007_GovernanceVoteSafeFlexibleEncoding07.sol,SM_GovernanceVoteSafeFlexibleEncoding07,SM,SignatureMalleabilityDetector,,SignatureMalleabilityDetector,safe,safe_flexible_representation,multiple canonical encodings are accepted without using encoding identity for security,Governance Vote,canonical ERC-2098/traditional flexible recovery,signed nonce provides representation-independent replay identity,normalization then nonce advance,Supporting both canonical encodings is safe here because security state is keyed by signed message semantics rather than raw signature bytes.,"Stock Aderyn may not report the target because recovery occurs in a helper, which demonstrates the need for semantic rather than primitive-only analysis.",DO NOT FIND malleability vulnerability,standards-inspired,ERC-2098 plus canonical replay identity,0a7b71c951e0faae27c8,SM_S3_007
SM_S3_008,contracts/SM_S3_008_OracleUpdateSafeFlexibleEncoding08.sol,SM_OracleUpdateSafeFlexibleEncoding08,SM,SignatureMalleabilityDetector,,SignatureMalleabilityDetector,safe,safe_flexible_representation,accepted encodings share a message-derived canonical authorization key,Oracle Update,canonical flexible 64/65-byte recovery,message/digest/nonce uniqueness independent of signature bytes,representation normalization with canonical message state,Multiple encodings do not create a bypass because replay and authorization identity are not keyed by the serialized signature.,Stock Aderyn does not reason about why flexible encoding is safe or unsafe.,DO NOT FIND malleability vulnerability,standards-inspired,ERC-2098 and OpenZeppelin post-4.7.3 guidance,a36864e8ff5e885445f4,SM_S3_008
SM_S3_009,contracts/SM_S3_009_AdminGrantSafeFlexibleEncoding09.sol,SM_AdminGrantSafeFlexibleEncoding09,SM,SignatureMalleabilityDetector,,SignatureMalleabilityDetector,safe,safe_flexible_representation,"64-byte and 65-byte forms accepted, but the authenticated digest is the canonical one-time key",Admin Grant,canonical flexible 64/65-byte recovery,message/digest/nonce uniqueness independent of signature bytes,representation normalization with canonical message state,Multiple encodings do not create a bypass because replay and authorization identity are not keyed by the serialized signature.,Stock Aderyn does not reason about why flexible encoding is safe or unsafe.,DO NOT FIND malleability vulnerability,standards-inspired,ERC-2098 and OpenZeppelin post-4.7.3 guidance,cbb4c68860abb3877bed,SM_S3_009
SM_S3_010,contracts/SM_S3_010_AirdropSafeFlexibleEncoding10.sol,SM_AirdropSafeFlexibleEncoding10,SM,SignatureMalleabilityDetector,,SignatureMalleabilityDetector,safe,safe_flexible_representation,compact/traditional encoding normalized before verification; signed action ID controls uniqueness,Airdrop Claim,canonical flexible 64/65-byte recovery,message/digest/nonce uniqueness independent of signature bytes,representation normalization with canonical message state,Multiple encodings do not create a bypass because replay and authorization identity are not keyed by the serialized signature.,Stock Aderyn does not reason about why flexible encoding is safe or unsafe.,DO NOT FIND malleability vulnerability,standards-inspired,ERC-2098 and OpenZeppelin post-4.7.3 guidance,ba98d85725a73e752035,SM_S3_010
SM_S3_011,contracts/SM_S3_011_VaultHarvestSafeFlexibleEncoding11.sol,SM_VaultHarvestSafeFlexibleEncoding11,SM,SignatureMalleabilityDetector,,SignatureMalleabilityDetector,safe,safe_flexible_representation,multiple canonical encodings are accepted without using encoding identity for security,Vault Harvest,canonical ERC-2098/traditional flexible recovery,signed nonce provides representation-independent replay identity,normalization then nonce advance,Supporting both canonical encodings is safe here because security state is keyed by signed message semantics rather than raw signature bytes.,"Stock Aderyn may not report the target because recovery occurs in a helper, which demonstrates the need for semantic rather than primitive-only analysis.",DO NOT FIND malleability vulnerability,standards-inspired,ERC-2098 plus canonical replay identity,38db44ef7ac9eeb113e2,SM_S3_011
SM_S3_012,contracts/SM_S3_012_BondRedeemSafeFlexibleEncoding12.sol,SM_BondRedeemSafeFlexibleEncoding12,SM,SignatureMalleabilityDetector,,SignatureMalleabilityDetector,safe,safe_flexible_representation,accepted encodings share a message-derived canonical authorization key,Bond Redeem,canonical flexible 64/65-byte recovery,message/digest/nonce uniqueness independent of signature bytes,representation normalization with canonical message state,Multiple encodings do not create a bypass because replay and authorization identity are not keyed by the serialized signature.,Stock Aderyn does not reason about why flexible encoding is safe or unsafe.,DO NOT FIND malleability vulnerability,standards-inspired,ERC-2098 and OpenZeppelin post-4.7.3 guidance,c23b0a2f87fdaf29c1a0,SM_S3_012
SM_S3_013,contracts/SM_S3_013_FeeRebateSafeFlexibleEncoding13.sol,SM_FeeRebateSafeFlexibleEncoding13,SM,SignatureMalleabilityDetector,,SignatureMalleabilityDetector,safe,safe_flexible_representation,"64-byte and 65-byte forms accepted, but the authenticated digest is the canonical one-time key",Fee Rebate,canonical flexible 64/65-byte recovery,message/digest/nonce uniqueness independent of signature bytes,representation normalization with canonical message state,Multiple encodings do not create a bypass because replay and authorization identity are not keyed by the serialized signature.,Stock Aderyn does not reason about why flexible encoding is safe or unsafe.,DO NOT FIND malleability vulnerability,standards-inspired,ERC-2098 and OpenZeppelin post-4.7.3 guidance,724b7f2f84048c927871,SM_S3_013
SM_S3_014,contracts/SM_S3_014_SessionSpendSafeFlexibleEncoding14.sol,SM_SessionSpendSafeFlexibleEncoding14,SM,SignatureMalleabilityDetector,,SignatureMalleabilityDetector,safe,safe_flexible_representation,compact/traditional encoding normalized before verification; signed action ID controls uniqueness,Session Spend,canonical flexible 64/65-byte recovery,message/digest/nonce uniqueness independent of signature bytes,representation normalization with canonical message state,Multiple encodings do not create a bypass because replay and authorization identity are not keyed by the serialized signature.,Stock Aderyn does not reason about why flexible encoding is safe or unsafe.,DO NOT FIND malleability vulnerability,standards-inspired,ERC-2098 and OpenZeppelin post-4.7.3 guidance,86025b11f3933ae71565,SM_S3_014
SM_S3_015,contracts/SM_S3_015_StakingExitSafeFlexibleEncoding15.sol,SM_StakingExitSafeFlexibleEncoding15,SM,SignatureMalleabilityDetector,,SignatureMalleabilityDetector,safe,safe_flexible_representation,multiple canonical encodings are accepted without using encoding identity for security,Staking Exit,canonical ERC-2098/traditional flexible recovery,signed nonce provides representation-independent replay identity,normalization then nonce advance,Supporting both canonical encodings is safe here because security state is keyed by signed message semantics rather than raw signature bytes.,"Stock Aderyn may not report the target because recovery occurs in a helper, which demonstrates the need for semantic rather than primitive-only analysis.",DO NOT FIND malleability vulnerability,standards-inspired,ERC-2098 plus canonical replay identity,4cfef55366b9ba5c46c8,SM_S3_015
SM_S3_016,contracts/SM_S3_016_LiquidationSafeFlexibleEncoding16.sol,SM_LiquidationSafeFlexibleEncoding16,SM,SignatureMalleabilityDetector,,SignatureMalleabilityDetector,safe,safe_flexible_representation,accepted encodings share a message-derived canonical authorization key,Liquidation,canonical flexible 64/65-byte recovery,message/digest/nonce uniqueness independent of signature bytes,representation normalization with canonical message state,Multiple encodings do not create a bypass because replay and authorization identity are not keyed by the serialized signature.,Stock Aderyn does not reason about why flexible encoding is safe or unsafe.,DO NOT FIND malleability vulnerability,standards-inspired,ERC-2098 and OpenZeppelin post-4.7.3 guidance,ce60928e1936527cae8b,SM_S3_016
SM_S3_017,contracts/SM_S3_017_LoanDrawSafeFlexibleEncoding17.sol,SM_LoanDrawSafeFlexibleEncoding17,SM,SignatureMalleabilityDetector,,SignatureMalleabilityDetector,safe,safe_flexible_representation,"64-byte and 65-byte forms accepted, but the authenticated digest is the canonical one-time key with distinct surrounding authorization state/control flow",Loan Draw,canonical flexible 64/65-byte recovery,message/digest/nonce uniqueness independent of signature bytes,representation normalization with canonical message state; extended safe semantic variant,Multiple encodings do not create a bypass because replay and authorization identity are not keyed by the serialized signature.,Stock Aderyn does not reason about why flexible encoding is safe or unsafe.,DO NOT FIND malleability vulnerability,standards-inspired,ERC-2098 and OpenZeppelin post-4.7.3 guidance,aecca6d1fb66bb5904e8,SM_S3_017
SM_S3_018,contracts/SM_S3_018_SwapQuoteSafeFlexibleEncoding18.sol,SM_SwapQuoteSafeFlexibleEncoding18,SM,SignatureMalleabilityDetector,,SignatureMalleabilityDetector,safe,safe_flexible_representation,compact/traditional encoding normalized before verification; signed action ID controls uniqueness with distinct surrounding authorization state/control flow,Signed Swap Quote,canonical flexible 64/65-byte recovery,message/digest/nonce uniqueness independent of signature bytes,representation normalization with canonical message state; extended safe semantic variant,Multiple encodings do not create a bypass because replay and authorization identity are not keyed by the serialized signature.,Stock Aderyn does not reason about why flexible encoding is safe or unsafe.,DO NOT FIND malleability vulnerability,standards-inspired,ERC-2098 and OpenZeppelin post-4.7.3 guidance,3b0e118e2c7f4a2fdf61,SM_S3_018
SM_S3_019,contracts/SM_S3_019_TreasuryPaymentSafeFlexibleEncoding19.sol,SM_TreasuryPaymentSafeFlexibleEncoding19,SM,SignatureMalleabilityDetector,,SignatureMalleabilityDetector,safe,safe_flexible_representation,multiple canonical encodings are accepted without using encoding identity for security with distinct surrounding authorization state/control flow,Treasury Payment,canonical ERC-2098/traditional flexible recovery,signed nonce provides representation-independent replay identity,normalization then nonce advance; extended safe semantic variant,Supporting both canonical encodings is safe here because security state is keyed by signed message semantics rather than raw signature bytes.,"Stock Aderyn may not report the target because recovery occurs in a helper, which demonstrates the need for semantic rather than primitive-only analysis.",DO NOT FIND malleability vulnerability,standards-inspired,ERC-2098 plus canonical replay identity,f7d301a63e18f48fef51,SM_S3_019
SM_S3_020,contracts/SM_S3_020_MetaTxSafeFlexibleEncoding20.sol,SM_MetaTxSafeFlexibleEncoding20,SM,SignatureMalleabilityDetector,,SignatureMalleabilityDetector,safe,safe_flexible_representation,accepted encodings share a message-derived canonical authorization key with distinct surrounding authorization state/control flow,Meta-Transaction,canonical flexible 64/65-byte recovery,message/digest/nonce uniqueness independent of signature bytes,representation normalization with canonical message state; extended safe semantic variant,Multiple encodings do not create a bypass because replay and authorization identity are not keyed by the serialized signature.,Stock Aderyn does not reason about why flexible encoding is safe or unsafe.,DO NOT FIND malleability vulnerability,standards-inspired,ERC-2098 and OpenZeppelin post-4.7.3 guidance,6f4b53706bac2ff3aa79,SM_S3_020
SM_S4_001,contracts/SM_S4_001_LoanDrawSafeMessageIdentity01.sol,SM_LoanDrawSafeMessageIdentity01,SM,SignatureMalleabilityDetector,,SignatureMalleabilityDetector,safe,safe_message_based_uniqueness,raw signature hash exists only as telemetry; digest controls one-time authorization,Loan Draw,canonical ECDSA recovery,digest/nonce/authorization identity rather than raw signature,canonical signature plus message-derived replay state,The contract never treats raw signature bytes as the security identity; canonical recovery and message-based uniqueness remove the malleability bypass.,Stock Aderyn cannot tell that the chosen uniqueness key is safe and may emit only generic helper-level ecrecover output.,DO NOT FIND malleability vulnerability,standards-inspired,OpenZeppelin guidance: do not use signatures as unique identifiers,cb29445a131a971f415f,SM_S4_001
SM_S4_002,contracts/SM_S4_002_SwapQuoteSafeMessageIdentity02.sol,SM_SwapQuoteSafeMessageIdentity02,SM,SignatureMalleabilityDetector,,SignatureMalleabilityDetector,safe,safe_message_based_uniqueness,"signed authorization ID, not signature serialization, is the uniqueness key",Signed Swap Quote,canonical ECDSA recovery,digest/nonce/authorization identity rather than raw signature,canonical signature plus message-derived replay state,The contract never treats raw signature bytes as the security identity; canonical recovery and message-based uniqueness remove the malleability bypass.,Stock Aderyn cannot tell that the chosen uniqueness key is safe and may emit only generic helper-level ecrecover output.,DO NOT FIND malleability vulnerability,standards-inspired,OpenZeppelin guidance: do not use signatures as unique identifiers,08563e7a1f1a112d0f4f,SM_S4_002
SM_S4_003,contracts/SM_S4_003_TreasuryPaymentSafeMessageIdentity03.sol,SM_TreasuryPaymentSafeMessageIdentity03,SM,SignatureMalleabilityDetector,,SignatureMalleabilityDetector,safe,safe_message_based_uniqueness,signed principal nonce provides canonical replay identity,Treasury Payment,canonical ECDSA recovery,digest/nonce/authorization identity rather than raw signature,canonical signature plus message-derived replay state,The contract never treats raw signature bytes as the security identity; canonical recovery and message-based uniqueness remove the malleability bypass.,Stock Aderyn cannot tell that the chosen uniqueness key is safe and may emit only generic helper-level ecrecover output.,DO NOT FIND malleability vulnerability,standards-inspired,OpenZeppelin guidance: do not use signatures as unique identifiers,87406ba667b50f9a84d1,SM_S4_003
SM_S4_004,contracts/SM_S4_004_MetaTxSafeMessageIdentity04.sol,SM_MetaTxSafeMessageIdentity04,SM,SignatureMalleabilityDetector,,SignatureMalleabilityDetector,safe,safe_message_based_uniqueness,message-derived key remains invariant across any alternative signature serialization,Meta-Transaction,canonical ECDSA recovery,digest/nonce/authorization identity rather than raw signature,canonical signature plus message-derived replay state,The contract never treats raw signature bytes as the security identity; canonical recovery and message-based uniqueness remove the malleability bypass.,Stock Aderyn cannot tell that the chosen uniqueness key is safe and may emit only generic helper-level ecrecover output.,DO NOT FIND malleability vulnerability,standards-inspired,OpenZeppelin guidance: do not use signatures as unique identifiers,4225fd07f211be23be57,SM_S4_004
SM_S4_005,contracts/SM_S4_005_DelegatedTransferSafeMessageIdentity05.sol,SM_DelegatedTransferSafeMessageIdentity05,SM,SignatureMalleabilityDetector,,SignatureMalleabilityDetector,safe,safe_message_based_uniqueness,raw signature hash exists only as telemetry; digest controls one-time authorization,Delegated Transfer,canonical ECDSA recovery,digest/nonce/authorization identity rather than raw signature,canonical signature plus message-derived replay state,The contract never treats raw signature bytes as the security identity; canonical recovery and message-based uniqueness remove the malleability bypass.,Stock Aderyn cannot tell that the chosen uniqueness key is safe and may emit only generic helper-level ecrecover output.,DO NOT FIND malleability vulnerability,standards-inspired,OpenZeppelin guidance: do not use signatures as unique identifiers,109f5d9221a6e756f0b5,SM_S4_005
SM_S4_006,contracts/SM_S4_006_KeeperTaskSafeMessageIdentity06.sol,SM_KeeperTaskSafeMessageIdentity06,SM,SignatureMalleabilityDetector,,SignatureMalleabilityDetector,safe,safe_message_based_uniqueness,"signed authorization ID, not signature serialization, is the uniqueness key",Keeper Task,canonical ECDSA recovery,digest/nonce/authorization identity rather than raw signature,canonical signature plus message-derived replay state,The contract never treats raw signature bytes as the security identity; canonical recovery and message-based uniqueness remove the malleability bypass.,Stock Aderyn cannot tell that the chosen uniqueness key is safe and may emit only generic helper-level ecrecover output.,DO NOT FIND malleability vulnerability,standards-inspired,OpenZeppelin guidance: do not use signatures as unique identifiers,cd1711711749275ed8e5,SM_S4_006
SM_S4_007,contracts/SM_S4_007_CollateralWithdrawSafeMessageIdentity07.sol,SM_CollateralWithdrawSafeMessageIdentity07,SM,SignatureMalleabilityDetector,,SignatureMalleabilityDetector,safe,safe_message_based_uniqueness,signed principal nonce provides canonical replay identity,Collateral Withdrawal,canonical ECDSA recovery,digest/nonce/authorization identity rather than raw signature,canonical signature plus message-derived replay state,The contract never treats raw signature bytes as the security identity; canonical recovery and message-based uniqueness remove the malleability bypass.,Stock Aderyn cannot tell that the chosen uniqueness key is safe and may emit only generic helper-level ecrecover output.,DO NOT FIND malleability vulnerability,standards-inspired,OpenZeppelin guidance: do not use signatures as unique identifiers,c827f174e59284094374,SM_S4_007
SM_S4_008,contracts/SM_S4_008_RFQFillSafeMessageIdentity08.sol,SM_RFQFillSafeMessageIdentity08,SM,SignatureMalleabilityDetector,,SignatureMalleabilityDetector,safe,safe_message_based_uniqueness,message-derived key remains invariant across any alternative signature serialization,RFQ Fill,canonical ECDSA recovery,digest/nonce/authorization identity rather than raw signature,canonical signature plus message-derived replay state,The contract never treats raw signature bytes as the security identity; canonical recovery and message-based uniqueness remove the malleability bypass.,Stock Aderyn cannot tell that the chosen uniqueness key is safe and may emit only generic helper-level ecrecover output.,DO NOT FIND malleability vulnerability,standards-inspired,OpenZeppelin guidance: do not use signatures as unique identifiers,c1b3ce7f22382206ec45,SM_S4_008
SM_S4_009,contracts/SM_S4_009_AccountRecoverySafeMessageIdentity09.sol,SM_AccountRecoverySafeMessageIdentity09,SM,SignatureMalleabilityDetector,,SignatureMalleabilityDetector,safe,safe_message_based_uniqueness,raw signature hash exists only as telemetry; digest controls one-time authorization,Account Recovery,canonical ECDSA recovery,digest/nonce/authorization identity rather than raw signature,canonical signature plus message-derived replay state; distinct auxiliary semantic state,The contract never treats raw signature bytes as the security identity; canonical recovery and message-based uniqueness remove the malleability bypass.,Stock Aderyn cannot tell that the chosen uniqueness key is safe and may emit only generic helper-level ecrecover output.,DO NOT FIND malleability vulnerability,standards-inspired,OpenZeppelin guidance: do not use signatures as unique identifiers,cb94a7c8cd14bfa33e42,SM_S4_009
SM_S4_010,contracts/SM_S4_010_RoyaltyClaimSafeMessageIdentity10.sol,SM_RoyaltyClaimSafeMessageIdentity10,SM,SignatureMalleabilityDetector,,SignatureMalleabilityDetector,safe,safe_message_based_uniqueness,"signed authorization ID, not signature serialization, is the uniqueness key",Royalty Claim,canonical ECDSA recovery,digest/nonce/authorization identity rather than raw signature,canonical signature plus message-derived replay state; distinct auxiliary semantic state,The contract never treats raw signature bytes as the security identity; canonical recovery and message-based uniqueness remove the malleability bypass.,Stock Aderyn cannot tell that the chosen uniqueness key is safe and may emit only generic helper-level ecrecover output.,DO NOT FIND malleability vulnerability,standards-inspired,OpenZeppelin guidance: do not use signatures as unique identifiers,c23b29721ee88e7678cf,SM_S4_010
SM_S4_011,contracts/SM_S4_011_BatchPaymentSafeMessageIdentity11.sol,SM_BatchPaymentSafeMessageIdentity11,SM,SignatureMalleabilityDetector,,SignatureMalleabilityDetector,safe,safe_message_based_uniqueness,signed principal nonce provides canonical replay identity,Batch Payment,canonical ECDSA recovery,digest/nonce/authorization identity rather than raw signature,canonical signature plus message-derived replay state; distinct auxiliary semantic state,The contract never treats raw signature bytes as the security identity; canonical recovery and message-based uniqueness remove the malleability bypass.,Stock Aderyn cannot tell that the chosen uniqueness key is safe and may emit only generic helper-level ecrecover output.,DO NOT FIND malleability vulnerability,standards-inspired,OpenZeppelin guidance: do not use signatures as unique identifiers,a98d48da2bb0ff99e640,SM_S4_011
SM_S4_012,contracts/SM_S4_012_RefundSafeMessageIdentity12.sol,SM_RefundSafeMessageIdentity12,SM,SignatureMalleabilityDetector,,SignatureMalleabilityDetector,safe,safe_message_based_uniqueness,message-derived key remains invariant across any alternative signature serialization,Signed Refund,canonical ECDSA recovery,digest/nonce/authorization identity rather than raw signature,canonical signature plus message-derived replay state; distinct auxiliary semantic state,The contract never treats raw signature bytes as the security identity; canonical recovery and message-based uniqueness remove the malleability bypass.,Stock Aderyn cannot tell that the chosen uniqueness key is safe and may emit only generic helper-level ecrecover output.,DO NOT FIND malleability vulnerability,standards-inspired,OpenZeppelin guidance: do not use signatures as unique identifiers,aed2fb9b9a16ee9917de,SM_S4_012
SM_A_001,contracts/SM_A_001_GaslessTransferAdversarialSafe01.sol,SM_GaslessTransferAdversarialSafe01,SM,SignatureMalleabilityDetector,,SignatureMalleabilityDetector,safe,adversarial_safe_control,"API intentionally accepts only parity 0/1, then canonicalizes to 27/28 after strict range check",Gasless Transfer,canonical recovery in a syntactically tricky pattern,security state remains representation-independent,adversarial safe control,This contract intentionally resembles a malleability anti-pattern but enforces canonical recovery and/or avoids using serialized signature identity for authorization.,Stock Aderyn may flag raw ecrecover controls despite their canonicality or miss helper-based controls entirely.,DO NOT FIND malleability vulnerability,synthetic,"Adversarial control derived from EIP-2, ERC-2098, and OpenZeppelin guidance",f4f3f2421584e74006cc,SM_A_001
