case_id,filename,contract_name,detector_family,primary_detector,secondary_detectors,label_scope,label,vulnerability_class,subproblem,application_context,verification_mechanism,protection_mechanism,control_flow_shape,rationale,expected_stock_aderyn_0_6_8,expected_custom_detector,source_class,research_basis,semantic_fingerprint,original_case_id
SR_V2_013,contracts/SR_V2_013_LiquidationCheckedNotConsumedNoopHelper13.sol,SR_LiquidationCheckedNotConsumedNoopHelper13,SR,SignatureReplayDetector,,SignatureReplayDetector,vulnerable,2_authorization_checked_but_not_consumed,Guard present but ineffective consumption (noop_helper),Liquidation Authorization,ERC-1271 isValidSignature,a consume helper is called but the helper is a no-op,guard -> signature verification -> incorrect/missing storage consumption,The pre-execution replay guard remains satisfiable after a successful sensitive action because a consume helper is called but the helper is a no-op.,No dedicated replay finding expected; an unrelated external-call/reentrancy-style warning may appear when state writes follow verification.,FIND replay vulnerability,synthetic,Synthetic guard/consumption mismatch regression case.,c246f60253c725af6bba,V2_013
SR_V2_014,contracts/SR_V2_014_LoanDrawCheckedNotConsumedPendingOnly14.sol,SR_LoanDrawCheckedNotConsumedPendingOnly14,SR,SignatureReplayDetector,,SignatureReplayDetector,vulnerable,2_authorization_checked_but_not_consumed,Guard present but ineffective consumption (pending_only),Loan Draw,SignatureChecker-style EOA/ERC-1271 abstraction,authorization is marked pending but never marked used,guard -> signature verification -> incorrect/missing storage consumption,The pre-execution replay guard remains satisfiable after a successful sensitive action because authorization is marked pending but never marked used.,No dedicated replay finding expected; findings may point only to helper-library ecrecover/external-call code rather than replay semantics.,FIND replay vulnerability,synthetic,Synthetic guard/consumption mismatch regression case.,9af334f7674660642fdc,V2_014
SR_V2_015,contracts/SR_V2_015_SwapQuoteCheckedNotConsumedDigestIdMismatch15.sol,SR_SwapQuoteCheckedNotConsumedDigestIdMismatch15,SR,SignatureReplayDetector,,SignatureReplayDetector,vulnerable,2_authorization_checked_but_not_consumed,Guard present but ineffective consumption (digest_id_mismatch),Signed Swap Quote,inherited verification helper,digest is checked but an independent authorization ID is written,guard -> signature verification -> incorrect/missing storage consumption,The pre-execution replay guard remains satisfiable after a successful sensitive action because digest is checked but an independent authorization ID is written.,No dedicated replay finding expected; generic ecrecover-related output may occur in the shared helper but does not classify replay.,FIND replay vulnerability,synthetic,Synthetic guard/consumption mismatch regression case.,b599727fbaf95503468a,V2_015
SR_V2_016,contracts/SR_V2_016_GovernanceCheckedNotConsumedEventOnly16.sol,SR_GovernanceCheckedNotConsumedEventOnly16,SR,SignatureReplayDetector,,SignatureReplayDetector,vulnerable,2_authorization_checked_but_not_consumed,Guard present but ineffective consumption (event_only),Governance Execution,builtin ecrecover,an event claims consumption but no persistent state changes,guard -> signature verification -> incorrect/missing storage consumption,The pre-execution replay guard remains satisfiable after a successful sensitive action because an event claims consumption but no persistent state changes.,No dedicated replay finding expected; stock Aderyn may emit its generic low-severity ecrecover/signature-malleability warning.,FIND replay vulnerability,synthetic,Synthetic guard/consumption mismatch regression case.,ff61a16a02fa9a04b99c,V2_016
SR_V2_017,contracts/SR_V2_017_PermitLikeCheckedNotConsumedMissingWrite17.sol,SR_PermitLikeCheckedNotConsumedMissingWrite17,SR,SignatureReplayDetector,,SignatureReplayDetector,vulnerable,2_authorization_checked_but_not_consumed,Guard present but ineffective consumption (missing_write),Permit-like Approval,self-contained ECDSA.recover-style library,checked authorization ID is never written,guard -> signature verification -> incorrect/missing storage consumption,The pre-execution replay guard remains satisfiable after a successful sensitive action because checked authorization ID is never written.,No dedicated replay finding expected; generic ecrecover-related output may occur in the shared helper but does not classify replay.,FIND replay vulnerability,synthetic,Synthetic guard/consumption mismatch regression case.,f5296416844f3159c1ec,V2_017
SR_V2_018,contracts/SR_V2_018_MetaTxCheckedNotConsumedWrongKey18.sol,SR_MetaTxCheckedNotConsumedWrongKey18,SR,SignatureReplayDetector,,SignatureReplayDetector,vulnerable,2_authorization_checked_but_not_consumed,Guard present but ineffective consumption (wrong_key),Meta Transaction,self-contained ECDSA.tryRecover-style library,checked key differs from written key,guard -> signature verification -> incorrect/missing storage consumption,The pre-execution replay guard remains satisfiable after a successful sensitive action because checked key differs from written key.,No dedicated replay finding expected; generic ecrecover-related output may occur in the shared helper but does not classify replay.,FIND replay vulnerability,synthetic,Synthetic guard/consumption mismatch regression case.,bfebb30d43ba84808588,V2_018
SR_V2_019,contracts/SR_V2_019_DelegatedTransferCheckedNotConsumedSetFalse19.sol,SR_DelegatedTransferCheckedNotConsumedSetFalse19,SR,SignatureReplayDetector,,SignatureReplayDetector,vulnerable,2_authorization_checked_but_not_consumed,Guard present but ineffective consumption (set_false),Delegated Transfer,internal signature-verification wrapper,guard is written with the non-consuming value,guard -> signature verification -> incorrect/missing storage consumption,The pre-execution replay guard remains satisfiable after a successful sensitive action because guard is written with the non-consuming value.,No dedicated replay finding expected; generic ecrecover-related output may occur in the shared helper but does not classify replay.,FIND replay vulnerability,synthetic,Synthetic guard/consumption mismatch regression case.,70c4ef7692f09c2cd8af,V2_019
SR_V2_020,contracts/SR_V2_020_KeeperCheckedNotConsumedSetThenDelete20.sol,SR_KeeperCheckedNotConsumedSetThenDelete20,SR,SignatureReplayDetector,,SignatureReplayDetector,vulnerable,2_authorization_checked_but_not_consumed,Guard present but ineffective consumption (set_then_delete),Keeper Authorization,two-level internal verification wrapper,authorization is consumed and immediately resurrected,guard -> signature verification -> incorrect/missing storage consumption,The pre-execution replay guard remains satisfiable after a successful sensitive action because authorization is consumed and immediately resurrected.,No dedicated replay finding expected; generic ecrecover-related output may occur in the shared helper but does not classify replay.,FIND replay vulnerability,synthetic,Synthetic guard/consumption mismatch regression case.,95e4c8d6b69f4822f371,V2_020
SR_V2_021,contracts/SR_V2_021_CollateralCheckedNotConsumedUnrelatedCounter21.sol,SR_CollateralCheckedNotConsumedUnrelatedCounter21,SR,SignatureReplayDetector,,SignatureReplayDetector,vulnerable,2_authorization_checked_but_not_consumed,Guard present but ineffective consumption (unrelated_counter),Collateral Withdrawal,external verifier interface,unrelated state changes but checked authorization state does not,guard -> signature verification -> incorrect/missing storage consumption,The pre-execution replay guard remains satisfiable after a successful sensitive action because unrelated state changes but checked authorization state does not.,No dedicated replay finding expected; an unrelated external-call/reentrancy-style warning may appear when state writes follow verification.,FIND replay vulnerability,synthetic,Synthetic guard/consumption mismatch regression case.,98b2099e4aea50dc6c0c,V2_021
SR_V2_022,contracts/SR_V2_022_RfqCheckedNotConsumedWrongPrincipal22.sol,SR_RfqCheckedNotConsumedWrongPrincipal22,SR,SignatureReplayDetector,,SignatureReplayDetector,vulnerable,2_authorization_checked_but_not_consumed,Guard present but ineffective consumption (wrong_principal),RFQ Trade,ERC-1271 isValidSignature,replay state is consumed for caller instead of authenticated principal,guard -> signature verification -> incorrect/missing storage consumption,The pre-execution replay guard remains satisfiable after a successful sensitive action because replay state is consumed for caller instead of authenticated principal.,No dedicated replay finding expected; an unrelated external-call/reentrancy-style warning may appear when state writes follow verification.,FIND replay vulnerability,synthetic,Synthetic guard/consumption mismatch regression case.,1b148f8d17cd837f00ca,V2_022
SR_V2_023,contracts/SR_V2_023_VaultHarvestCheckedNotConsumedWrongMapping23.sol,SR_VaultHarvestCheckedNotConsumedWrongMapping23,SR,SignatureReplayDetector,,SignatureReplayDetector,vulnerable,2_authorization_checked_but_not_consumed,Guard present but ineffective consumption (wrong_mapping),Vault Harvest,SignatureChecker-style EOA/ERC-1271 abstraction,different storage mapping is written from the one checked,guard -> signature verification -> incorrect/missing storage consumption,The pre-execution replay guard remains satisfiable after a successful sensitive action because different storage mapping is written from the one checked.,No dedicated replay finding expected; findings may point only to helper-library ecrecover/external-call code rather than replay semantics.,FIND replay vulnerability,synthetic,Synthetic guard/consumption mismatch regression case.,9dfbea2f68b57bb86238,V2_023
SR_V2_024,contracts/SR_V2_024_BondRedeemCheckedNotConsumedZeroIncrement24.sol,SR_BondRedeemCheckedNotConsumedZeroIncrement24,SR,SignatureReplayDetector,,SignatureReplayDetector,vulnerable,2_authorization_checked_but_not_consumed,Guard present but ineffective consumption (zero_increment),Bond Redemption,inherited verification helper,counter-style guard never advances,guard -> signature verification -> incorrect/missing storage consumption,The pre-execution replay guard remains satisfiable after a successful sensitive action because counter-style guard never advances.,No dedicated replay finding expected; generic ecrecover-related output may occur in the shared helper but does not classify replay.,FIND replay vulnerability,synthetic,Synthetic guard/consumption mismatch regression case.,6563c3879cc064e49086,V2_024
