case_id,filename,contract_name,label,replay_class,subproblem,application_context,verification_mechanism,replay_protection,control_flow_shape,rationale,expected_stock_aderyn_0_6_8,expected_future_detector,source_class,research_basis,semantic_fingerprint
A_001,src/adversarial_safe/A_001_BurnAdversarialSafePermitStandard01.sol,BurnAdversarialSafePermitStandard01,safe,adversarial_safe_control,Adversarial safe control (permit_standard),Signed Burn,internal signature-verification wrapper,ERC-2612-style signed nonce + deadline + contract/chain domain,deliberately challenging negative control,"ERC-2612-style nonce and deadline are signed, checked, and nonce is incremented.",No dedicated replay finding expected; generic ecrecover-related output may occur in the shared helper but does not classify replay.,NO replay finding,standards-inspired,Standards-inspired safe control.,a2e47d4cfcff1a205204
A_002,src/adversarial_safe/A_002_SessionSpendAdversarialSafeErc3009State02.sol,SessionSpendAdversarialSafeErc3009State02,safe,adversarial_safe_control,Adversarial safe control (erc3009_state),Session Spend,two-level internal verification wrapper,ERC-3009-style random authorization nonce state plus validity window,deliberately challenging negative control,Random authorization nonce is checked in authorizationState and marked used.,No dedicated replay finding expected; generic ecrecover-related output may occur in the shared helper but does not classify replay.,NO replay finding,standards-inspired,Standards-inspired safe control.,8bf9aafcb751e388cf7e
A_003,src/adversarial_safe/A_003_ListingAdversarialSafeBitmapNonce03.sol,ListingAdversarialSafeBitmapNonce03,safe,adversarial_safe_control,Adversarial safe control (bitmap_nonce),Marketplace Listing Acceptance,external verifier interface,"exact unordered nonce bit is authenticated, checked, and set",deliberately challenging negative control,Unordered nonce bitmap checks and sets the exact bit.,No dedicated replay finding expected; an unrelated external-call/reentrancy-style warning may appear when state writes follow verification.,NO replay finding,standards-inspired,Standards-inspired safe control.,1e2884b6379a0a058130
A_004,src/adversarial_safe/A_004_GovernanceAdversarialSafeDigestRegistryNoNonce04.sol,GovernanceAdversarialSafeDigestRegistryNoNonce04,safe,adversarial_safe_control,Adversarial safe control (digest_registry_no_nonce),Governance Execution,ERC-1271 isValidSignature,full signed digest is used as canonical one-time state; no nonce variable required,deliberately challenging negative control,"No variable named nonce exists, but the signed digest itself is persisted as used.",No dedicated replay finding expected; an unrelated external-call/reentrancy-style warning may appear when state writes follow verification.,NO replay finding,synthetic,Synthetic adversarial negative control.,ff88c03d45a9292d5617
A_005,src/adversarial_safe/A_005_CollateralAdversarialSafeUnusedNonceButSafe05.sol,CollateralAdversarialSafeUnusedNonceButSafe05,safe,adversarial_safe_control,Adversarial safe control (unused_nonce_but_safe),Collateral Withdrawal,SignatureChecker-style EOA/ERC-1271 abstraction,authorizationId is consumed even though an unrelated variable named nonce exists,deliberately challenging negative control,A misleading nonce variable is irrelevant; a correctly consumed authorization ID provides replay safety.,No dedicated replay finding expected; findings may point only to helper-library ecrecover/external-call code rather than replay semantics.,NO replay finding,synthetic,Synthetic adversarial negative control.,d572df1add49775d913a
A_006,src/adversarial_safe/A_006_FeeWithdrawAdversarialSafeInterproceduralConsume06.sol,FeeWithdrawAdversarialSafeInterproceduralConsume06,safe,adversarial_safe_control,Adversarial safe control (interprocedural_consume),Fee Withdrawal,inherited verification helper,guard and consumption are performed through internal helper functions on the same key,deliberately challenging negative control,"Replay state is consumed in an internal helper, challenging intraprocedural scanners.",No dedicated replay finding expected; generic ecrecover-related output may occur in the shared helper but does not classify replay.,NO replay finding,synthetic,Synthetic adversarial negative control.,1b9b65e1873d19d90bc2
A_007,src/adversarial_safe/A_007_AccountRecoveryAdversarialSafeInheritedConsume07.sol,AccountRecoveryAdversarialSafeInheritedConsume07,safe,adversarial_safe_control,Adversarial safe control (inherited_consume),Account Recovery,builtin ecrecover,replay state is safely enforced by an inherited base contract,deliberately challenging negative control,Replay guard and consumption are implemented in inherited helper logic.,No dedicated replay finding expected; stock Aderyn may emit its generic low-severity ecrecover/signature-malleability warning.,NO replay finding,synthetic,Synthetic adversarial negative control.,27bafe2296f2586b8d94
A_008,src/adversarial_safe/A_008_GaslessTransferAdversarialSafeExternalVerifierSafe08.sol,GaslessTransferAdversarialSafeExternalVerifierSafe08,safe,adversarial_safe_control,Adversarial safe control (external_verifier_safe),Gasless Transfer,external verifier interface,external verification is paired with local canonical one-time state,deliberately challenging negative control,External signature verification is followed by correct digest consumption.,No dedicated replay finding expected; an unrelated external-call/reentrancy-style warning may appear when state writes follow verification.,NO replay finding,synthetic,Synthetic adversarial negative control.,38e0a5843e638ce0cb9d
A_009,src/adversarial_safe/A_009_DelegatedVoteAdversarialSafeErc1271Safe09.sol,DelegatedVoteAdversarialSafeErc1271Safe09,safe,adversarial_safe_control,Adversarial safe control (erc1271_safe),Delegated Vote,ERC-1271 isValidSignature,ERC-1271 wallet identity and authorization ID are signed and consumed,deliberately challenging negative control,ERC-1271 verification is combined with one-time authorization state.,No dedicated replay finding expected; an unrelated external-call/reentrancy-style warning may appear when state writes follow verification.,NO replay finding,standards-inspired,Standards-inspired safe control.,0059bf5b85651b45d4fc
A_010,src/adversarial_safe/A_010_FeeRebateAdversarialSafeSignatureCheckerSafe10.sol,FeeRebateAdversarialSafeSignatureCheckerSafe10,safe,adversarial_safe_control,Adversarial safe control (signature_checker_safe),Fee Rebate,SignatureChecker-style EOA/ERC-1271 abstraction,SignatureChecker abstraction still uses correct persistent nonce semantics,deliberately challenging negative control,SignatureChecker-style abstraction uses a correct signer nonce.,No dedicated replay finding expected; findings may point only to helper-library ecrecover/external-call code rather than replay semantics.,NO replay finding,synthetic,Synthetic adversarial negative control.,c2b3c41971d7540b14de
A_011,src/adversarial_safe/A_011_AirdropAdversarialSafeBoundedPartialFill11.sol,AirdropAdversarialSafeBoundedPartialFill11,safe,adversarial_safe_control,Adversarial safe control (bounded_partial_fill),Airdrop Claim,self-contained ECDSA.recover-style library,intentional multi-fill is bounded by a signed maximum and cumulative persistent fill state,deliberately challenging negative control,"The same order signature may be used more than once by design, but cumulative fills are bounded by the signed maximum.",No dedicated replay finding expected; generic ecrecover-related output may occur in the shared helper but does not classify replay.,NO replay finding,synthetic,Synthetic adversarial negative control.,4c7de4cc901d04d96fc3
A_012,src/adversarial_safe/A_012_LiquidationAdversarialSafeViewOnly12.sol,LiquidationAdversarialSafeViewOnly12,safe,adversarial_safe_control,Adversarial safe control (view_only),Liquidation Authorization,self-contained ECDSA.recover-style library,verification is read-only and authorizes no state-changing/value-moving action,deliberately challenging negative control,"Signature verification has no state-changing or value-moving effect, so replay is not a security-sensitive execution.",No dedicated replay finding expected; generic ecrecover-related output may occur in the shared helper but does not classify replay.,NO replay finding,synthetic,Synthetic adversarial negative control.,a62fd5fab2fea9722bd5
A_013,src/adversarial_safe/A_013_MetaTxAdversarialSafeMonotonicVersion13.sol,MetaTxAdversarialSafeMonotonicVersion13,safe,adversarial_safe_control,Adversarial safe control (monotonic_version),Meta Transaction,self-contained ECDSA.recover-style library,strictly increasing signed version makes an old authorization stale after first execution,deliberately challenging negative control,A signed configuration update has no nonce but requires a strictly increasing signed version.,No dedicated replay finding expected; generic ecrecover-related output may occur in the shared helper but does not classify replay.,NO replay finding,synthetic,Synthetic adversarial negative control.,4ea0126127a2c4c9f4f3
A_014,src/adversarial_safe/A_014_VaultHarvestAdversarialSafeUniqueTokenId14.sol,VaultHarvestAdversarialSafeUniqueTokenId14,safe,adversarial_safe_control,Adversarial safe control (unique_token_id),Vault Harvest,self-contained ECDSA.recover-style library,signed unique tokenId is itself persistent one-time state via mint ownership,deliberately challenging negative control,Mint state for the signed token ID itself makes the authorization one-time.,No dedicated replay finding expected; generic ecrecover-related output may occur in the shared helper but does not classify replay.,NO replay finding,synthetic,Synthetic adversarial negative control.,d8f45d6e86f5904e9bf7
A_015,src/adversarial_safe/A_015_UpgradeAdversarialSafePendingAmountZeroed15.sol,UpgradeAdversarialSafePendingAmountZeroed15,safe,adversarial_safe_control,Adversarial safe control (pending_amount_zeroed),Upgrade Authorization,self-contained ECDSA.recover-style library,underlying signed escrow state is consumed by zeroing the exact pending amount,deliberately challenging negative control,Signed escrow release consumes the underlying pending state rather than a dedicated nonce.,No dedicated replay finding expected; generic ecrecover-related output may occur in the shared helper but does not classify replay.,NO replay finding,synthetic,Synthetic adversarial negative control.,9f1c6a501f50c43c57f3
A_016,src/adversarial_safe/A_016_BatchPaymentAdversarialSafeDeletePendingRecord16.sol,BatchPaymentAdversarialSafeDeletePendingRecord16,safe,adversarial_safe_control,Adversarial safe control (delete_pending_record),Batch Payment,self-contained ECDSA.recover-style library,the authenticated pending authorization record is deleted on execution,deliberately challenging negative control,Authorization is represented by a pending record that is deleted on successful execution.,No dedicated replay finding expected; generic ecrecover-related output may occur in the shared helper but does not classify replay.,NO replay finding,synthetic,Synthetic adversarial negative control.,a69643dc9b30f806f002
